country,region,year,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,actual_score,predicted_score,prediction_error,type_model,created_at
Malaysia,Southeastern Asia,2017,1.29122,1.28465,0.618784,0.402265,0.416609,0.0656007,6.084,5.96891,0.115095,test,2025-11-05 23:44:27
Nicaragua,Latin America and Caribbean,2017,0.737299,1.28722,0.653096,0.447552,0.301674,0.130688,6.071,5.488,0.582999,test,2025-11-05 23:44:27
Ecuador,Latin America and Caribbean,2017,1.00082,1.28617,0.685636,0.455198,0.150112,0.140135,6.008,5.73919,0.268807,train,2025-11-05 23:44:27
El Salvador,Latin America and Caribbean,2017,0.909784,1.18213,0.596019,0.432453,0.078258,0.089981,6.003,5.35602,0.646978,train,2025-11-05 23:44:27
Poland,Central and Eastern Europe,2017,1.29179,1.44571,0.699475,0.520342,0.158466,0.0593078,5.973,6.19635,0.223345,test,2025-11-05 23:44:27
Uzbekistan,Central and Eastern Europe,2017,0.786441,1.54897,0.498273,0.658249,0.415984,0.246528,5.971,6.05744,0.0864431,train,2025-11-05 23:44:27
Italy,Western Europe,2017,1.39507,1.44492,0.853144,0.256451,0.17279,0.0280281,5.964,6.0206,0.0566009,test,2025-11-05 23:44:27
Russia,Central and Eastern Europe,2017,1.28178,1.46928,0.547349,0.373783,0.0522638,0.0329629,5.963,5.71747,0.245532,train,2025-11-05 23:44:28
Belize,Other,2017,0.907975,1.08142,0.450192,0.547509,0.240016,0.0965811,5.956,5.4189,0.537104,train,2025-11-05 23:44:28
Japan,Eastern Asia,2017,1.41692,1.43634,0.913476,0.505626,0.120573,0.163761,5.92,6.60671,0.686707,train,2025-11-05 23:44:28
Lithuania,Central and Eastern Europe,2017,1.31458,1.47352,0.62895,0.234232,0.0101647,0.0118656,5.902,5.57229,0.329705,train,2025-11-05 23:44:28
Algeria,Middle East and Northern Africa,2017,1.09186,1.14622,0.617585,0.233336,0.0694366,0.146096,5.872,5.2781,0.593899,test,2025-11-05 23:44:29
Latvia,Central and Eastern Europe,2017,1.26075,1.40471,0.638567,0.325708,0.153075,0.0738427,5.85,5.76955,0.0804522,test,2025-11-05 23:44:29
South Korea,Eastern Asia,2017,1.40168,1.12827,0.900214,0.257922,0.206674,0.0632827,5.838,5.93348,0.0954837,train,2025-11-05 23:44:29
Moldova,Central and Eastern Europe,2017,0.728871,1.25183,0.589465,0.240729,0.208779,0.0100913,5.838,4.88658,0.951416,train,2025-11-05 23:44:29
Romania,Central and Eastern Europe,2017,1.21768,1.15009,0.685158,0.457004,0.13352,0.0043879,5.825,5.74653,0.0784741,train,2025-11-05 23:44:29
Bolivia,Latin America and Caribbean,2017,0.833757,1.22762,0.47363,0.558733,0.225561,0.0604777,5.823,5.4319,0.391102,train,2025-11-05 23:44:29
Turkmenistan,Central and Eastern Europe,2017,1.13078,1.49315,0.437726,0.418272,0.249925,0.25927,5.822,5.85672,0.0347217,train,2025-11-05 23:44:29
Kazakhstan,Central and Eastern Europe,2017,1.28456,1.38437,0.606042,0.437454,0.201964,0.119283,5.819,5.9994,0.180399,train,2025-11-05 23:44:30
North Cyprus,Western Europe,2017,1.34691,1.1863,0.834647,0.471204,0.266846,0.155353,5.81,6.30928,0.499275,test,2025-11-05 23:44:30
Slovenia,Central and Eastern Europe,2017,1.34121,1.45252,0.790828,0.572576,0.242649,0.045129,5.758,6.46808,0.710084,train,2025-11-05 23:44:30
Peru,Latin America and Caribbean,2017,1.03523,1.21877,0.630166,0.450003,0.12682,0.0470491,5.715,5.56315,0.151852,test,2025-11-05 23:44:30
Mauritius,Sub-Saharan Africa,2017,1.1894,1.20956,0.638007,0.491247,0.360934,0.0421816,5.629,5.92326,0.294259,train,2025-11-05 23:44:30
Cyprus,Western Europe,2017,1.35594,1.13136,0.844715,0.355112,0.271254,0.041238,5.621,5.99968,0.378684,train,2025-11-05 23:44:30
Estonia,Central and Eastern Europe,2017,1.32088,1.47667,0.695168,0.479131,0.0988908,0.183249,5.611,6.2621,0.651096,test,2025-11-05 23:44:30
Belarus,Central and Eastern Europe,2017,1.15656,1.44495,0.637714,0.2954,0.155138,0.156314,5.569,5.71485,0.145846,train,2025-11-05 23:44:30
Libya,Middle East and Northern Africa,2017,1.1018,1.35756,0.520169,0.465733,0.152074,0.0926102,5.525,5.68852,0.163517,train,2025-11-05 23:44:30
Turkey,Middle East and Northern Africa,2017,1.19827,1.33775,0.637606,0.300741,0.046693,0.0996716,5.5,5.58469,0.0846875,test,2025-11-05 23:44:31
Paraguay,Latin America and Caribbean,2017,0.932537,1.50728,0.579251,0.473508,0.224151,0.0910659,5.493,5.7166,0.223604,train,2025-11-05 23:44:31
"Hong Kong S.A.R., China",Other,2017,1.55167,1.26279,0.943062,0.490969,0.374466,0.293934,5.472,6.91695,1.44495,train,2025-11-05 23:44:31
Philippines,Southeastern Asia,2017,0.857699,1.25392,0.468009,0.585215,0.193513,0.0993319,5.43,5.53036,0.10036,train,2025-11-05 23:44:31
Serbia,Central and Eastern Europe,2017,1.06932,1.25819,0.650785,0.208716,0.220126,0.0409038,5.395,5.30298,0.0920179,train,2025-11-05 23:44:31
Jordan,Middle East and Northern Africa,2017,0.991012,1.23909,0.60459,0.418421,0.17217,0.119803,5.336,5.54645,0.210451,test,2025-11-05 23:44:31
Hungary,Central and Eastern Europe,2017,1.28601,1.34313,0.687763,0.175864,0.0784017,0.0366369,5.324,5.49003,0.166026,train,2025-11-05 23:44:31
Jamaica,Latin America and Caribbean,2017,0.925579,1.36822,0.641022,0.474307,0.233818,0.0552678,5.311,5.65919,0.348188,train,2025-11-05 23:44:31
Croatia,Central and Eastern Europe,2017,1.22256,0.967983,0.701289,0.255772,0.248003,0.0431031,5.293,5.43077,0.137766,train,2025-11-05 23:44:32
Kosovo,Central and Eastern Europe,2017,0.951484,1.13785,0.541452,0.260288,0.319931,0.0574716,5.279,5.14087,0.138127,train,2025-11-05 23:44:32
China,Eastern Asia,2017,1.08117,1.16084,0.741416,0.472788,0.0288068,0.0227943,5.273,5.65196,0.378964,train,2025-11-05 23:44:32
Pakistan,Southern Asia,2017,0.726884,0.672691,0.402048,0.235215,0.315446,0.124348,5.269,4.48209,0.786911,train,2025-11-05 23:44:32
Indonesia,Southeastern Asia,2017,0.995539,1.27444,0.492346,0.443323,0.611705,0.0153171,5.262,5.64037,0.378369,test,2025-11-05 23:44:32
Venezuela,Latin America and Caribbean,2017,1.12843,1.43134,0.617144,0.153997,0.0650196,0.0644911,5.25,5.28683,0.0368343,test,2025-11-05 23:44:32
Montenegro,Central and Eastern Europe,2017,1.12113,1.23838,0.667465,0.194989,0.197911,0.0881742,5.237,5.37447,0.137467,train,2025-11-05 23:44:32
Morocco,Middle East and Northern Africa,2017,0.878115,0.774864,0.597711,0.408158,0.03221,0.0877632,5.235,5.0002,0.234801,test,2025-11-05 23:44:33
Azerbaijan,Central and Eastern Europe,2017,1.1536,1.1524,0.540776,0.398156,0.0452693,0.180988,5.234,5.55265,0.318651,train,2025-11-05 23:44:33
Dominican Republic,Latin America and Caribbean,2017,1.07937,1.40242,0.574874,0.55259,0.186968,0.113945,5.23,5.93135,0.701347,train,2025-11-05 23:44:33
Greece,Western Europe,2017,1.28949,1.23941,0.810199,0.0957313,0.0,0.0432898,5.227,5.39127,0.164268,train,2025-11-05 23:44:33
Lebanon,Middle East and Northern Africa,2017,1.07499,1.12962,0.735081,0.288516,0.264451,0.0375138,5.225,5.46787,0.24287,train,2025-11-05 23:44:33
Portugal,Western Europe,2017,1.31518,1.36704,0.795844,0.498465,0.0951027,0.0158695,5.195,6.16105,0.966053,train,2025-11-05 23:44:34
Bosnia and Herzegovina,Central and Eastern Europe,2017,0.982409,1.06934,0.705186,0.204403,0.328867,0.0,5.182,5.16355,0.0184481,test,2025-11-05 23:44:34
Honduras,Latin America and Caribbean,2017,0.730573,1.14394,0.582569,0.34808,0.236189,0.0733455,5.181,5.06296,0.118043,test,2025-11-05 23:44:34
Macedonia,Central and Eastern Europe,2017,1.06458,1.20789,0.644948,0.325906,0.253761,0.0602778,5.175,5.48688,0.311878,train,2025-11-05 23:44:34
Somalia,Other,2017,0.0226432,0.721151,0.113989,0.602127,0.291631,0.28241,5.151,4.18829,0.962713,train,2025-11-05 23:44:34
Vietnam,Southeastern Asia,2017,0.788548,1.27749,0.652169,0.571056,0.234968,0.0876332,5.074,5.65592,0.581918,train,2025-11-05 23:44:34
Nigeria,Sub-Saharan Africa,2017,0.783756,1.21577,0.0569157,0.394953,0.230947,0.0261216,5.074,4.6345,0.439495,test,2025-11-05 23:44:34
Tajikistan,Central and Eastern Europe,2017,0.524714,1.27146,0.529235,0.471567,0.248998,0.146377,5.041,5.14448,0.103481,train,2025-11-05 23:44:34
Bhutan,Southern Asia,2017,0.885416,1.34013,0.495879,0.501538,0.474055,0.17338,5.011,5.73764,0.726639,train,2025-11-05 23:44:35
Kyrgyzstan,Central and Eastern Europe,2017,0.59622,1.39424,0.553458,0.454943,0.42858,0.0394392,5.004,5.29434,0.290343,train,2025-11-05 23:44:35
Nepal,Southern Asia,2017,0.47982,1.17928,0.504131,0.440306,0.394096,0.0729755,4.962,4.97191,0.00991103,train,2025-11-05 23:44:35
Mongolia,Eastern Asia,2017,1.02724,1.49301,0.557783,0.394144,0.338464,0.0329023,4.955,5.66556,0.710562,train,2025-11-05 23:44:35
South Africa,Sub-Saharan Africa,2017,1.0547,1.38479,0.18708,0.479247,0.139362,0.0725095,4.829,5.29744,0.468445,train,2025-11-05 23:44:35
Tunisia,Middle East and Northern Africa,2017,1.00727,0.868351,0.613212,0.289681,0.0496934,0.0867231,4.805,5.03071,0.225711,train,2025-11-05 23:44:35
Palestinian Territories,Middle East and Northern Africa,2017,0.716249,1.15565,0.565667,0.254711,0.114173,0.0892826,4.775,4.8333,0.0583025,test,2025-11-05 23:44:35
Egypt,Middle East and Northern Africa,2017,0.989702,0.997471,0.520187,0.28211,0.128631,0.114381,4.735,5.05349,0.318488,train,2025-11-05 23:44:36
Bulgaria,Central and Eastern Europe,2017,1.16146,1.43438,0.708218,0.289232,0.113178,0.0110515,4.714,5.61431,0.900308,train,2025-11-05 23:44:36
Sierra Leone,Sub-Saharan Africa,2017,0.368421,0.984136,0.00556475,0.318698,0.293041,0.0710952,4.709,3.9465,0.762497,train,2025-11-05 23:44:36
Cameroon,Sub-Saharan Africa,2017,0.564305,0.946018,0.132892,0.430389,0.236298,0.0513066,4.695,4.39573,0.299268,train,2025-11-05 23:44:36
Iran,Middle East and Northern Africa,2017,1.15687,0.711551,0.639333,0.249323,0.387243,0.0487611,4.692,5.20662,0.514621,test,2025-11-05 23:44:36
Albania,Central and Eastern Europe,2017,0.996193,0.803685,0.73116,0.381499,0.201313,0.0398642,4.644,5.29131,0.647313,test,2025-11-05 23:44:36
Bangladesh,Southern Asia,2017,0.586683,0.735132,0.533241,0.478357,0.172255,0.123718,4.608,4.82281,0.214809,test,2025-11-05 23:44:37
Namibia,Other,2017,0.964434,1.09847,0.338612,0.520304,0.0771337,0.093147,4.574,5.23284,0.658839,train,2025-11-05 23:44:38
Kenya,Sub-Saharan Africa,2017,0.560479,1.06795,0.309988,0.452764,0.44486,0.0646413,4.553,4.82237,0.269366,test,2025-11-05 23:44:38
Mozambique,Sub-Saharan Africa,2017,0.234306,0.870701,0.106654,0.480791,0.322228,0.179436,4.55,4.2221,0.327902,train,2025-11-05 23:44:38
Myanmar,Southeastern Asia,2017,0.367111,1.12324,0.397523,0.514492,0.838075,0.188816,4.545,5.18423,0.639231,test,2025-11-05 23:44:38
Senegal,Sub-Saharan Africa,2017,0.479309,1.17969,0.409363,0.377922,0.183469,0.11546,4.535,4.69325,0.158247,train,2025-11-05 23:44:38
Zambia,Sub-Saharan Africa,2017,0.636407,1.00319,0.257836,0.461603,0.24958,0.0782136,4.514,4.72499,0.210994,train,2025-11-05 23:44:39
Iraq,Middle East and Northern Africa,2017,1.10271,0.978613,0.50118,0.288556,0.199637,0.107216,4.497,5.18523,0.688232,test,2025-11-05 23:44:39
Gabon,Sub-Saharan Africa,2017,1.19821,1.15562,0.356579,0.312329,0.0437854,0.0760468,4.465,5.16603,0.70103,train,2025-11-05 23:44:39
Ethiopia,Sub-Saharan Africa,2017,0.339234,0.864669,0.35341,0.408843,0.312651,0.165456,4.46,4.45679,0.00320601,train,2025-11-05 23:44:39
Sri Lanka,Southern Asia,2017,1.00985,1.25998,0.625131,0.561213,0.490864,0.073654,4.44,5.96628,1.52628,test,2025-11-05 23:44:39
Armenia,Central and Eastern Europe,2017,0.900597,1.00748,0.637524,0.198303,0.0834881,0.0266744,4.376,4.84385,0.467847,train,2025-11-05 23:44:39
India,Southern Asia,2017,0.792221,0.754373,0.455428,0.469987,0.231538,0.0922269,4.315,4.96082,0.645815,train,2025-11-05 23:44:40
Mauritania,Sub-Saharan Africa,2017,0.648457,1.27203,0.285349,0.096098,0.20187,0.136957,4.292,4.37622,0.0842188,train,2025-11-05 23:44:40
Congo (Brazzaville),Sub-Saharan Africa,2017,0.808964,0.832044,0.289957,0.435026,0.120852,0.0796181,4.291,4.72136,0.430363,train,2025-11-05 23:44:40
Georgia,Central and Eastern Europe,2017,0.950613,0.570615,0.649547,0.30941,0.0540088,0.251667,4.286,5.01491,0.728908,train,2025-11-05 23:44:40
Congo (Kinshasa),Sub-Saharan Africa,2017,0.0921023,1.22902,0.191407,0.235961,0.246456,0.0602414,4.28,3.83316,0.446841,test,2025-11-05 23:44:40
Mali,Sub-Saharan Africa,2017,0.47618,1.28147,0.169366,0.306614,0.183354,0.10497,4.19,4.37416,0.184155,train,2025-11-05 23:44:40
Ivory Coast,Sub-Saharan Africa,2017,0.603049,0.90478,0.0486422,0.447706,0.201237,0.130062,4.18,4.40608,0.226084,train,2025-11-05 23:44:40
Cambodia,Southeastern Asia,2017,0.601765,1.00624,0.429783,0.633376,0.385923,0.068106,4.168,5.21647,1.04847,test,2025-11-05 23:44:41
Sudan,Sub-Saharan Africa,2017,0.659517,1.21401,0.290921,0.0149959,0.182317,0.0898475,4.139,4.16989,0.0308925,train,2025-11-05 23:44:41
Ghana,Sub-Saharan Africa,2017,0.667225,0.873665,0.295638,0.423026,0.256924,0.0253364,4.12,4.60704,0.487043,test,2025-11-05 23:44:42
Ukraine,Central and Eastern Europe,2017,0.894652,1.39454,0.575904,0.122975,0.270061,0.0230295,4.096,4.99559,0.899589,test,2025-11-05 23:44:42
Uganda,Sub-Saharan Africa,2017,0.381431,1.12983,0.217633,0.443186,0.325766,0.0570697,4.081,4.48294,0.401939,train,2025-11-05 23:44:42
Burkina Faso,Sub-Saharan Africa,2017,0.350228,1.04328,0.215844,0.324368,0.250865,0.120328,4.032,4.22048,0.188477,train,2025-11-05 23:44:42
Niger,Sub-Saharan Africa,2017,0.161925,0.993025,0.268505,0.363659,0.228674,0.138573,4.028,4.11256,0.0845643,train,2025-11-05 23:44:43
Malawi,Sub-Saharan Africa,2017,0.233442,0.512569,0.31509,0.466915,0.28717,0.0727117,3.97,4.07135,0.101348,test,2025-11-05 23:44:43
Chad,Sub-Saharan Africa,2017,0.438013,0.953856,0.0411347,0.162342,0.216114,0.0535819,3.936,3.72676,0.209242,train,2025-11-05 23:44:43
Zimbabwe,Sub-Saharan Africa,2017,0.375847,1.0831,0.196764,0.336384,0.189143,0.0953754,3.875,4.2133,0.338298,train,2025-11-05 23:44:43
Lesotho,Sub-Saharan Africa,2017,0.521021,1.1901,0.0,0.390661,0.157497,0.119095,3.808,4.3196,0.511597,train,2025-11-05 23:44:43
Angola,Sub-Saharan Africa,2017,0.858428,1.10441,0.0498687,0.0,0.0979265,0.0697203,3.795,3.96618,0.171176,train,2025-11-05 23:44:43
Afghanistan,Southern Asia,2017,0.401477,0.581543,0.180747,0.10618,0.311871,0.0611578,3.794,3.57162,0.222376,train,2025-11-05 23:44:44
Botswana,Sub-Saharan Africa,2017,1.12209,1.22155,0.341756,0.505196,0.0993484,0.0985832,3.766,5.47512,1.70912,train,2025-11-05 23:44:44
Benin,Sub-Saharan Africa,2017,0.431085,0.4353,0.20993,0.425963,0.207948,0.060929,3.657,3.99983,0.342833,train,2025-11-05 23:44:44
Madagascar,Sub-Saharan Africa,2017,0.305809,0.91302,0.375223,0.189197,0.208733,0.067232,3.644,3.96686,0.322857,train,2025-11-05 23:44:44
Haiti,Latin America and Caribbean,2017,0.36861,0.64045,0.277321,0.0303699,0.489204,0.0998721,3.603,3.69063,0.0876347,train,2025-11-05 23:44:44
Yemen,Middle East and Northern Africa,2017,0.591683,0.935382,0.310081,0.249464,0.104125,0.0567674,3.593,4.2451,0.652101,train,2025-11-05 23:44:45
South Sudan,Other,2017,0.397249,0.601323,0.163486,0.147062,0.285671,0.116794,3.591,3.66636,0.0753553,train,2025-11-05 23:44:45
Liberia,Sub-Saharan Africa,2017,0.119042,0.872118,0.229918,0.332881,0.26655,0.0389482,3.533,3.82501,0.292011,train,2025-11-05 23:44:45
Guinea,Sub-Saharan Africa,2017,0.24455,0.791245,0.194129,0.348588,0.264815,0.110938,3.507,3.96383,0.456832,train,2025-11-05 23:44:45
Togo,Sub-Saharan Africa,2017,0.305445,0.431883,0.247106,0.380426,0.196896,0.095665,3.495,3.85701,0.362014,test,2025-11-05 23:44:45
Rwanda,Sub-Saharan Africa,2017,0.368746,0.945707,0.326425,0.581844,0.252756,0.45522,3.471,5.03648,1.56548,test,2025-11-05 23:44:45
Syria,Middle East and Northern Africa,2017,0.777153,0.396103,0.500533,0.0815394,0.493664,0.151347,3.462,4.34376,0.881762,train,2025-11-05 23:44:46
Tanzania,Sub-Saharan Africa,2017,0.511136,1.04199,0.364509,0.390018,0.354256,0.0660351,3.349,4.66042,1.31142,train,2025-11-05 23:44:46
Burundi,Sub-Saharan Africa,2017,0.0916226,0.629794,0.151611,0.0599008,0.204435,0.0841479,2.905,3.12804,0.223038,test,2025-11-05 23:44:46
Central African Republic,Sub-Saharan Africa,2017,0.0,0.0,0.0187727,0.270842,0.280876,0.0565651,2.693,2.84946,0.156463,train,2025-11-05 23:44:46
Finland,Western Europe,2018,1.305,1.592,0.874,0.681,0.202,0.393,7.632,7.09405,0.537952,test,2025-11-05 23:44:47
Norway,Western Europe,2018,1.456,1.582,0.861,0.686,0.286,0.34,7.594,7.23891,0.355093,train,2025-11-05 23:44:47
Denmark,Western Europe,2018,1.351,1.59,0.868,0.683,0.284,0.408,7.555,7.19919,0.355806,train,2025-11-05 23:44:47
Iceland,Western Europe,2018,1.343,1.644,0.914,0.677,0.353,0.138,7.495,7.04159,0.453408,test,2025-11-05 23:44:48
Switzerland,Western Europe,2018,1.42,1.549,0.927,0.66,0.256,0.357,7.487,7.20735,0.279652,train,2025-11-05 23:44:48
Netherlands,Western Europe,2018,1.361,1.488,0.878,0.638,0.333,0.295,7.441,7.00181,0.439191,train,2025-11-05 23:44:48
Canada,North America,2018,1.33,1.532,0.896,0.653,0.321,0.291,7.328,7.02921,0.298793,train,2025-11-05 23:44:48
New Zealand,Australia and New Zealand,2018,1.268,1.601,0.876,0.669,0.365,0.389,7.324,7.13062,0.193384,train,2025-11-05 23:44:48
Sweden,Western Europe,2018,1.355,1.501,0.913,0.659,0.285,0.383,7.314,7.13275,0.181254,train,2025-11-05 23:44:48
Australia,Australia and New Zealand,2018,1.34,1.573,0.91,0.647,0.361,0.302,7.272,7.10394,0.168062,test,2025-11-05 23:44:48
United Kingdom,Western Europe,2018,1.244,1.433,0.888,0.464,0.262,0.082,7.19,6.32639,0.863612,train,2025-11-05 23:44:49
Austria,Western Europe,2018,1.341,1.504,0.891,0.617,0.242,0.224,7.139,6.85078,0.288222,test,2025-11-05 23:44:49
Costa Rica,Latin America and Caribbean,2018,1.01,1.459,0.817,0.632,0.143,0.101,7.072,6.24091,0.831089,train,2025-11-05 23:44:49
Ireland,Western Europe,2018,1.448,1.583,0.876,0.614,0.307,0.306,6.977,7.10958,0.13258,test,2025-11-05 23:44:49
Germany,Western Europe,2018,1.34,1.474,0.861,0.586,0.273,0.28,6.965,6.82044,0.14456,train,2025-11-05 23:44:49
Belgium,Western Europe,2018,1.324,1.483,0.894,0.583,0.188,0.24,6.927,6.75286,0.174136,train,2025-11-05 23:44:50
Luxembourg,Western Europe,2018,1.576,1.52,0.896,0.632,0.196,0.321,6.91,7.20881,0.298815,train,2025-11-05 23:44:50
United States,North America,2018,1.398,1.471,0.819,0.547,0.291,0.133,6.886,6.6409,0.245105,test,2025-11-05 23:44:50
Israel,Middle East and Northern Africa,2018,1.301,1.559,0.883,0.533,0.354,0.272,6.814,6.8079,0.00610041,train,2025-11-05 23:44:50
Czech Republic,Central and Eastern Europe,2018,1.233,1.489,0.854,0.543,0.064,0.034,6.711,6.28398,0.427022,train,2025-11-05 23:44:50
Malta,Western Europe,2018,1.27,1.525,0.884,0.645,0.376,0.142,6.627,6.82206,0.195064,train,2025-11-05 23:44:51
France,Western Europe,2018,1.293,1.466,0.908,0.52,0.098,0.176,6.489,6.50988,0.0208765,train,2025-11-05 23:44:51
Mexico,Latin America and Caribbean,2018,1.038,1.252,0.761,0.479,0.069,0.095,6.488,5.78653,0.701468,train,2025-11-05 23:44:51
Chile,Latin America and Caribbean,2018,1.131,1.331,0.808,0.431,0.197,0.061,6.476,5.94675,0.529247,train,2025-11-05 23:44:51
Taiwan,Eastern Asia,2018,1.365,1.436,0.857,0.418,0.151,0.078,6.441,6.28395,0.157047,test,2025-11-05 23:44:52
Panama,Latin America and Caribbean,2018,1.112,1.438,0.759,0.597,0.125,0.063,6.43,6.17155,0.25845,train,2025-11-05 23:44:52
Brazil,Latin America and Caribbean,2018,0.986,1.474,0.675,0.493,0.11,0.088,6.419,5.81864,0.600364,train,2025-11-05 23:44:52
Argentina,Latin America and Caribbean,2018,1.073,1.468,0.744,0.57,0.062,0.054,6.388,6.04533,0.342673,train,2025-11-05 23:44:52
Guatemala,Latin America and Caribbean,2018,0.781,1.268,0.608,0.604,0.179,0.071,6.382,5.60077,0.781234,train,2025-11-05 23:44:53
Uruguay,Latin America and Caribbean,2018,1.093,1.459,0.771,0.625,0.13,0.155,6.379,6.31418,0.0648166,train,2025-11-05 23:44:53
Qatar,Middle East and Northern Africa,2018,1.649,1.303,0.748,0.654,0.256,0.171,6.374,6.91715,0.543145,test,2025-11-05 23:44:53
Saudi Arabia,Middle East and Northern Africa,2018,1.379,1.331,0.633,0.509,0.098,0.127,6.371,6.15969,0.211311,test,2025-11-05 23:44:54
Singapore,Southeastern Asia,2018,1.529,1.451,1.008,0.631,0.261,0.457,6.343,7.4003,1.0573,train,2025-11-05 23:44:54
Malaysia,Southeastern Asia,2018,1.161,1.258,0.669,0.356,0.311,0.059,6.322,5.72622,0.595776,train,2025-11-05 23:44:54
Spain,Western Europe,2018,1.251,1.538,0.965,0.449,0.142,0.074,6.31,6.3824,0.0724023,train,2025-11-05 23:44:54
Colombia,Latin America and Caribbean,2018,0.96,1.439,0.635,0.531,0.099,0.039,6.26,5.73428,0.525722,train,2025-11-05 23:44:55
Trinidad & Tobago,Other,2018,1.223,1.492,0.564,0.575,0.171,0.019,6.192,6.06484,0.127156,test,2025-11-05 23:44:55
Slovakia,Central and Eastern Europe,2018,1.21,1.537,0.776,0.354,0.118,0.014,6.173,5.91276,0.260245,train,2025-11-05 23:44:55
El Salvador,Latin America and Caribbean,2018,0.806,1.231,0.639,0.461,0.065,0.082,6.167,5.35273,0.814274,train,2025-11-05 23:44:56
Nicaragua,Latin America and Caribbean,2018,0.668,1.319,0.7,0.527,0.208,0.128,6.141,5.55704,0.583957,train,2025-11-05 23:44:56
Poland,Central and Eastern Europe,2018,1.176,1.448,0.781,0.546,0.108,0.064,6.123,6.17848,0.0554795,train,2025-11-05 23:44:57
Bahrain,Middle East and Northern Africa,2018,1.338,1.366,0.698,0.594,0.243,0.123,6.105,6.42173,0.316733,test,2025-11-05 23:44:57
Uzbekistan,Central and Eastern Europe,2018,0.719,1.584,0.605,0.724,0.328,0.259,6.096,6.18969,0.0936874,test,2025-11-05 23:44:57
Kuwait,Middle East and Northern Africa,2018,1.474,1.301,0.675,0.554,0.167,0.106,6.083,6.37768,0.294684,test,2025-11-05 23:44:57
Thailand,Southeastern Asia,2018,1.016,1.417,0.707,0.637,0.364,0.029,6.072,6.16667,0.0946688,test,2025-11-05 23:44:58
Italy,Western Europe,2018,1.264,1.501,0.946,0.281,0.137,0.028,6.0,6.03425,0.034246,test,2025-11-05 23:44:58
Ecuador,Latin America and Caribbean,2018,0.889,1.33,0.736,0.556,0.114,0.12,5.973,5.82409,0.14891,train,2025-11-05 23:44:58
Belize,Other,2018,0.807,1.101,0.474,0.593,0.183,0.089,5.956,5.38299,0.573007,train,2025-11-05 23:44:58
Lithuania,Central and Eastern Europe,2018,1.197,1.527,0.716,0.35,0.026,0.006,5.952,5.76315,0.188852,test,2025-11-05 23:44:59
Slovenia,Central and Eastern Europe,2018,1.219,1.506,0.856,0.633,0.16,0.051,5.948,6.49752,0.549515,test,2025-11-05 23:44:59
Romania,Central and Eastern Europe,2018,1.116,1.219,0.726,0.528,0.088,0.001,5.945,5.81071,0.134293,train,2025-11-05 23:44:59
Latvia,Central and Eastern Europe,2018,1.148,1.454,0.671,0.363,0.092,0.066,5.933,5.73319,0.199809,test,2025-11-05 23:45:00
Japan,Eastern Asia,2018,1.294,1.462,0.988,0.553,0.079,0.15,5.915,6.61077,0.695774,train,2025-11-05 23:45:00
Mauritius,Sub-Saharan Africa,2018,1.09,1.387,0.684,0.584,0.245,0.05,5.891,6.07019,0.179189,train,2025-11-05 23:45:00
Jamaica,Latin America and Caribbean,2018,0.819,1.493,0.693,0.575,0.096,0.031,5.89,5.74116,0.14884,train,2025-11-05 23:45:00
South Korea,Eastern Asia,2018,1.266,1.204,0.955,0.244,0.175,0.051,5.875,5.84256,0.0324393,train,2025-11-05 23:45:01
Northern Cyprus,Other,2018,1.229,1.211,0.909,0.495,0.179,0.154,5.835,6.26584,0.430839,train,2025-11-05 23:45:01
Russia,Central and Eastern Europe,2018,1.151,1.479,0.599,0.399,0.065,0.025,5.81,5.67914,0.130859,test,2025-11-05 23:45:01
Kazakhstan,Central and Eastern Europe,2018,1.143,1.516,0.631,0.454,0.148,0.121,5.79,5.95603,0.166026,train,2025-11-05 23:45:02
Cyprus,Western Europe,2018,1.229,1.191,0.909,0.423,0.202,0.035,5.762,6.03488,0.272877,train,2025-11-05 23:45:02
Bolivia,Latin America and Caribbean,2018,0.751,1.223,0.508,0.606,0.141,0.054,5.752,5.39985,0.352154,train,2025-11-05 23:45:02
Estonia,Central and Eastern Europe,2018,1.2,1.532,0.737,0.553,0.086,0.174,5.739,6.31559,0.57659,train,2025-11-05 23:45:02
Paraguay,Latin America and Caribbean,2018,0.835,1.522,0.615,0.541,0.162,0.074,5.681,5.71745,0.0364452,test,2025-11-05 23:45:03
Peru,Latin America and Caribbean,2018,0.934,1.249,0.674,0.53,0.092,0.034,5.663,5.61782,0.045181,train,2025-11-05 23:45:03
Kosovo,Central and Eastern Europe,2018,0.855,1.23,0.578,0.448,0.274,0.023,5.662,5.37889,0.28311,train,2025-11-05 23:45:03
Moldova,Central and Eastern Europe,2018,0.657,1.301,0.62,0.232,0.171,0.0,5.64,4.8283,0.811698,train,2025-11-05 23:45:03
Turkmenistan,Central and Eastern Europe,2018,1.016,1.533,0.517,0.417,0.199,0.037,5.636,5.59814,0.0378555,train,2025-11-05 23:45:03
Hungary,Central and Eastern Europe,2018,1.171,1.401,0.732,0.259,0.061,0.022,5.62,5.56115,0.0588468,test,2025-11-05 23:45:03
Libya,Middle East and Northern Africa,2018,0.985,1.35,0.553,0.496,0.116,0.148,5.566,5.67622,0.110225,train,2025-11-05 23:45:03
